Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Abyssal,spawn:abyssal:102.51:65.26:300.31,102.50543212890625,65.25865173339844,300.3090515136719,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:102.51:65.26:300.31,102.50543212890625,65.25865173339844,300.3090515136719,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:102.51:65.26:300.31,102.50543212890625,65.25865173339844,300.3090515136719,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:107.88:66.10:297.83,107.88207244873047,66.10073852539062,297.8326416015625,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:107.88:66.10:297.83,107.88207244873047,66.10073852539062,297.8326416015625,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:107.88:66.10:297.83,107.88207244873047,66.10073852539062,297.8326416015625,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:107.97:75.68:90.38,107.96847534179688,75.68190002441406,90.37641143798828,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:107.97:75.68:90.38,107.96847534179688,75.68190002441406,90.37641143798828,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:107.97:75.68:90.38,107.96847534179688,75.68190002441406,90.37641143798828,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:107.97:75.68:90.38,107.96847534179688,75.68190002441406,90.37641143798828,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.35:72.15:119.87,110.35076141357422,72.15270233154297,119.87113952636719,305.5555725097656,1,0,0.0,1,"112.529998779297,95.1902389526367;89.3375473022461,76.5755462646484;64.6039581298828,114.595970153809;89.3375473022461,76.5755462646484;112.529998779297,95.1902389526367",Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.35:72.15:119.87,110.35076141357422,72.15270233154297,119.87113952636719,305.5555725097656,1,0,0.0,1,"112.529998779297,95.1902389526367;89.3375473022461,76.5755462646484;64.6039581298828,114.595970153809;89.3375473022461,76.5755462646484;112.529998779297,95.1902389526367",Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.35:72.15:119.87,110.35076141357422,72.15270233154297,119.87113952636719,305.5555725097656,1,0,0.0,1,"112.529998779297,95.1902389526367;89.3375473022461,76.5755462646484;64.6039581298828,114.595970153809;89.3375473022461,76.5755462646484;112.529998779297,95.1902389526367",Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.35:72.15:119.87,110.35076141357422,72.15270233154297,119.87113952636719,305.5555725097656,1,0,0.0,1,"112.529998779297,95.1902389526367;89.3375473022461,76.5755462646484;64.6039581298828,114.595970153809;89.3375473022461,76.5755462646484;112.529998779297,95.1902389526367",Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.98:75.59:84.84,110.98197937011719,75.59033203125,84.84158325195312,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.98:75.59:84.84,110.98197937011719,75.59033203125,84.84158325195312,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:110.98:75.59:84.84,110.98197937011719,75.59033203125,84.84158325195312,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
